case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV3911,Europe,Master's,Y,N,3950,1981,West,32517.96,Year,Y,Certified
EZYV1627,Africa,Bachelor's,Y,Y,60548,2007,South,131928.61,Year,Y,Certified
EZYV16718,Asia,High School,N,N,703,1949,Midwest,92283.08,Year,Y,Certified
EZYV9933,North America,Master's,Y,N,1720,1839,South,97406.75,Year,Y,Certified
EZYV21564,Asia,Bachelor's,N,N,1686,2011,Northeast,52615.07,Year,Y,Denied
EZYV12773,Asia,Master's,Y,N,3735,1865,West,82588.99,Year,Y,Certified
EZYV6007,South America,High School,Y,N,845,1898,Northeast,95.8502,Hour,Y,Certified
EZYV583,Asia,Bachelor's,Y,N,2188,1999,South,100524.28,Year,Y,Certified
EZYV5578,Asia,Master's,Y,N,187,1885,Northeast,71501.88,Year,Y,Certified
EZYV14373,North America,Master's,Y,N,455,1999,Island,124729.03,Year,Y,Certified
EZYV19929,Asia,Doctorate,Y,Y,1445,1982,South,65688.61,Year,Y,Certified
EZYV14687,North America,Bachelor's,N,N,1056,1897,West,48.1309,Hour,Y,Denied
EZYV6376,Asia,Doctorate,Y,N,3379,2004,Northeast,45874.05,Year,Y,Certified
EZYV8241,South America,Master's,Y,N,2914,2001,Northeast,107523.36,Year,Y,Certified
EZYV10532,Asia,Master's,N,N,3466,1998,Midwest,159783.24,Year,Y,Certified
EZYV2632,Asia,Doctorate,N,N,3520,1889,Midwest,51596.56,Year,Y,Denied
EZYV3539,Asia,Master's,Y,N,3642,1996,Northeast,49357.25,Year,Y,Certified
EZYV18080,Asia,Bachelor's,Y,N,2623,2008,Northeast,139028.36,Year,Y,Denied
EZYV2963,Asia,Bachelor's,N,N,142,1994,West,102649.83,Year,Y,Denied
EZYV24909,Asia,Master's,Y,N,3976,2002,South,66740.65,Year,Y,Certified
EZYV15777,Asia,Master's,Y,N,1435,1901,West,59539.6,Year,Y,Certified
EZYV19360,Europe,Master's,Y,N,3977,2001,Northeast,40647.02,Year,Y,Certified
EZYV5004,Asia,Bachelor's,N,N,235,1976,Midwest,145722.19,Year,Y,Certified
EZYV25221,Asia,High School,Y,N,19911,1993,Midwest,57520.05,Year,Y,Certified
EZYV11077,Asia,High School,Y,N,826,2005,Northeast,976.3034,Hour,Y,Denied
EZYV9128,Europe,Master's,N,Y,3395,2006,South,73358.46,Year,Y,Certified
EZYV17343,Asia,Bachelor's,Y,N,579,1998,South,70828.14,Year,Y,Denied
EZYV14296,South America,Bachelor's,Y,N,1673,1999,West,8410.68,Year,Y,Denied
EZYV6860,Asia,High School,Y,N,1932,2008,South,153.4356,Hour,Y,Denied
EZYV21552,North America,Master's,Y,N,2430,2007,Midwest,88262.44,Year,N,Denied
EZYV17377,Asia,Bachelor's,N,N,3267,2001,South,117899.72,Year,N,Denied
EZYV13670,North America,Bachelor's,Y,N,1620,1884,South,146320.33,Week,Y,Denied
EZYV13761,Asia,Bachelor's,Y,N,4806,2000,Midwest,40247.39,Year,Y,Certified
EZYV14703,Asia,Master's,N,Y,2398,1961,West,58407.62,Year,Y,Certified
EZYV13154,South America,Master's,N,Y,346,2012,South,33778.48,Year,Y,Denied
EZYV2514,Asia,Master's,Y,N,1193,1997,Northeast,222098.09,Year,Y,Certified
EZYV23708,Europe,Master's,Y,N,2750,2004,West,81208.7,Year,Y,Certified
EZYV14226,Europe,High School,Y,Y,338,1913,Northeast,23641.27,Year,Y,Denied
EZYV630,Europe,Bachelor's,Y,Y,2188,2007,South,123316.75,Year,Y,Certified
EZYV12695,Asia,High School,N,N,559,1982,Northeast,170242.41,Year,N,Denied
EZYV16403,Asia,Doctorate,N,N,341,1992,Midwest,58483.77,Year,N,Certified
EZYV21637,Asia,Master's,N,N,4029,2001,South,70425.35,Year,N,Certified
EZYV14007,North America,Master's,Y,N,1962,2007,Northeast,40616.29,Year,Y,Denied
EZYV23233,Asia,Bachelor's,Y,N,1974,1989,Midwest,109746.21,Year,Y,Certified
EZYV5757,Asia,Master's,N,N,1708,2013,South,75585.54,Year,Y,Certified
EZYV7139,Asia,Master's,N,N,377,1986,South,115205.07,Year,N,Certified
EZYV5618,Asia,Master's,Y,N,2423,1991,South,126768.92,Year,Y,Certified
EZYV7203,North America,Bachelor's,Y,N,1670,2008,Northeast,57615.09,Year,Y,Denied
EZYV13863,Asia,Master's,Y,N,2041,2000,Midwest,160789.94,Year,Y,Certified
EZYV24446,South America,Bachelor's,N,N,3315,1994,Northeast,51591.59,Year,Y,Certified
EZYV20460,Asia,Master's,Y,N,2360,1998,West,45491.87,Year,Y,Denied
EZYV7220,Asia,Bachelor's,Y,N,3830,2003,Northeast,111985.46,Week,Y,Certified
EZYV1032,Asia,Master's,Y,Y,247,1993,West,38406.29,Year,Y,Certified
EZYV20055,Asia,Bachelor's,Y,N,74693,1926,South,10820.13,Year,Y,Certified
EZYV23087,Asia,Bachelor's,Y,N,559,1920,South,16493.88,Year,N,Certified
EZYV5444,Africa,Master's,Y,N,869,1986,Northeast,59712.22,Year,Y,Certified
EZYV23620,Asia,Master's,N,Y,3414,2000,Northeast,65576.45,Year,Y,Denied
EZYV2183,Asia,Bachelor's,N,N,1720,2007,Northeast,559.6169,Hour,Y,Denied
EZYV6381,Asia,Bachelor's,N,N,3903,1988,South,115400.82,Year,Y,Certified
EZYV2497,Europe,Master's,N,N,1767,1989,South,132234.0,Year,Y,Certified
EZYV19549,South America,Master's,Y,N,2388,1885,Midwest,120339.13,Week,Y,Denied
EZYV7151,Asia,Bachelor's,N,N,27484,2008,West,2865.19,Year,Y,Denied
EZYV23786,Asia,Bachelor's,N,N,384,2008,West,67641.36,Year,Y,Certified
EZYV3703,Asia,Bachelor's,N,N,345,1996,South,50896.02,Year,Y,Denied
EZYV7299,Asia,Bachelor's,N,N,5640,1868,Northeast,79905.3,Year,Y,Denied
EZYV18636,North America,Master's,Y,N,3819,1977,Northeast,86371.84,Year,Y,Denied
EZYV8115,Asia,Master's,Y,N,1450,2004,Northeast,106906.53,Year,N,Certified
EZYV80,Asia,High School,N,Y,1062,1998,West,194176.83,Year,Y,Denied
EZYV3922,Asia,Bachelor's,Y,N,2851,2011,Midwest,69642.27,Year,Y,Certified
EZYV10098,North America,Master's,Y,N,1207,1953,Northeast,94919.35,Year,N,Certified
EZYV22888,Europe,Bachelor's,Y,N,1098,2001,West,51178.44,Year,Y,Certified
EZYV12371,Asia,Master's,N,N,2550,1995,Midwest,125840.4,Year,Y,Certified
EZYV22698,South America,Master's,Y,N,4611,1991,Northeast,58753.87,Year,Y,Certified
EZYV848,North America,Master's,N,N,1063,2012,South,122.55,Hour,Y,Certified
EZYV20822,Europe,Master's,N,N,28082,1992,Northeast,30966.78,Year,Y,Certified
EZYV1333,Europe,Master's,N,N,4198,2006,West,54240.94,Year,Y,Certified
EZYV23382,Asia,Doctorate,Y,N,1475,1850,South,81318.67,Year,Y,Certified
EZYV6945,Asia,Bachelor's,Y,N,2407,1971,Midwest,182593.15,Year,N,Certified
EZYV19377,Asia,Bachelor's,N,Y,296,2011,West,57936.15,Year,Y,Denied
EZYV17924,Europe,Doctorate,N,N,844,1952,West,42413.53,Year,Y,Certified
EZYV1044,Asia,Master's,N,N,2536,2008,Northeast,81492.5,Year,Y,Denied
EZYV7902,Asia,Master's,Y,N,97122,1994,Midwest,118723.89,Year,N,Certified
EZYV1457,Asia,Master's,Y,N,139,2010,West,95227.87,Year,Y,Certified
EZYV634,Asia,Master's,Y,N,2158,2006,Northeast,30393.57,Year,N,Certified
EZYV15919,South America,Bachelor's,Y,Y,2396,2007,Midwest,100850.77,Year,Y,Certified
EZYV20172,Asia,Master's,N,N,473,2005,Midwest,89001.33,Year,Y,Certified
EZYV22831,Europe,Bachelor's,Y,N,970,1986,Northeast,132341.25,Year,Y,Certified
EZYV9789,Asia,Bachelor's,N,N,70,1915,Midwest,78433.62,Year,Y,Certified
EZYV21321,Asia,Master's,N,N,2076,1893,Northeast,134669.2,Year,N,Certified
EZYV2793,Asia,Bachelor's,N,N,1332,1982,West,47556.72,Year,Y,Denied
EZYV483,North America,Master's,Y,N,4132,2003,South,67959.42,Year,Y,Certified
EZYV19204,Europe,Bachelor's,N,N,1729,1854,South,632.4488,Hour,Y,Denied
EZYV18284,Asia,Bachelor's,Y,N,1673,1984,South,104198.25,Year,N,Denied
EZYV15124,North America,Master's,Y,N,2804,1987,South,33453.45,Year,N,Certified
EZYV14582,North America,High School,Y,N,1379,1999,West,170568.94,Year,Y,Denied
EZYV23640,Asia,Master's,N,N,575,2008,Northeast,104.53,Hour,Y,Denied
EZYV15329,Asia,Bachelor's,Y,N,24655,1997,South,58160.97,Year,Y,Certified
EZYV19073,Asia,Bachelor's,N,N,1112,2010,Northeast,73696.34,Year,Y,Denied
EZYV24454,Asia,Bachelor's,N,N,1166,2004,West,105408.45,Year,Y,Certified
EZYV12740,Asia,Master's,N,N,701,1985,Northeast,3523.17,Year,Y,Denied
EZYV15100,Asia,High School,Y,N,674,2002,South,149698.04,Year,Y,Denied
EZYV20299,Europe,Bachelor's,N,Y,2652,1994,West,72514.64,Year,Y,Certified
EZYV6334,Asia,Doctorate,N,N,23197,1987,West,118628.2,Year,N,Certified
EZYV11260,Asia,Bachelor's,Y,N,1586,1954,Northeast,31054.87,Year,Y,Denied
EZYV11405,South America,Bachelor's,N,N,2512,2010,Midwest,86152.4,Year,Y,Certified
EZYV18543,North America,Bachelor's,N,N,1399,1838,Northeast,89379.99,Year,Y,Certified
EZYV11868,North America,Bachelor's,Y,N,26537,1993,South,92942.37,Year,Y,Denied
EZYV10020,Asia,Bachelor's,Y,N,3200,1978,Midwest,128525.19,Year,Y,Certified
EZYV6729,Asia,Master's,N,N,3028,2000,South,235224.73,Year,N,Certified
EZYV19636,North America,Master's,Y,N,4024,1977,Northeast,69673.04,Year,Y,Certified
EZYV13041,Asia,Bachelor's,Y,Y,1802,1928,South,98646.48,Year,Y,Denied
EZYV4713,Asia,Master's,Y,N,3556,2001,South,106794.7,Year,N,Certified
EZYV14890,Europe,Doctorate,Y,N,280,2005,West,27026.92,Year,Y,Certified
EZYV13583,North America,Master's,Y,N,439,1977,Northeast,71559.96,Week,Y,Denied
EZYV16104,Europe,Master's,Y,N,527,2000,West,40150.6,Year,Y,Certified
EZYV9380,Asia,Master's,Y,N,586,2013,Northeast,44991.7,Year,Y,Certified
EZYV19930,Europe,Master's,Y,N,2138,1991,West,23291.96,Year,Y,Certified
EZYV19990,North America,Master's,Y,N,1343,1855,Northeast,112.68,Hour,Y,Denied
EZYV25324,Asia,High School,N,N,1085,2000,Midwest,166719.67,Year,Y,Certified
EZYV18412,Europe,High School,Y,N,102,1853,South,61378.68,Year,Y,Certified
EZYV10484,Asia,Bachelor's,N,N,270,1983,West,75549.71,Year,Y,Certified
EZYV12514,Asia,Bachelor's,Y,N,164,2003,West,40461.49,Year,Y,Certified
EZYV9640,Asia,Bachelor's,Y,N,1988,1995,Northeast,62525.28,Year,Y,Denied
EZYV25131,Asia,Master's,N,N,3711,2010,Northeast,72925.13,Year,Y,Denied
EZYV13056,Asia,Doctorate,Y,N,992,1977,South,85173.65,Year,Y,Certified
EZYV5187,Asia,Master's,Y,N,3412,1976,South,73482.24,Year,Y,Certified
EZYV814,Asia,Master's,Y,N,5664,1999,West,34770.1,Year,Y,Certified
EZYV25281,North America,Bachelor's,N,N,3932,1995,South,118862.75,Year,Y,Certified
EZYV8508,Asia,Bachelor's,N,N,927,1968,Northeast,7546.31,Year,Y,Denied
EZYV11781,Asia,Bachelor's,Y,N,2302,2006,South,76852.99,Year,Y,Denied
EZYV7738,South America,Master's,Y,N,4430,1932,Northeast,129533.41,Week,Y,Denied
EZYV15189,Asia,Master's,Y,Y,161,1853,South,55948.82,Year,Y,Certified
EZYV24030,Asia,Bachelor's,Y,N,3483,1999,West,50432.99,Year,Y,Certified
EZYV22860,Asia,Master's,Y,N,2806,1979,Midwest,66972.07,Year,Y,Certified
EZYV7685,Asia,High School,Y,N,929,1998,Northeast,85001.73,Year,Y,Denied
EZYV21627,Europe,Doctorate,N,N,63,2007,South,4472.87,Year,Y,Certified
EZYV3845,Asia,Master's,Y,N,22072,1994,West,26230.78,Year,Y,Certified
EZYV14438,Europe,Master's,Y,N,1608,1998,Northeast,82064.84,Year,Y,Certified
EZYV11103,North America,Master's,N,N,1103,1977,South,112837.39,Year,Y,Denied
EZYV20295,Europe,Bachelor's,Y,N,346,2009,West,108569.41,Year,Y,Certified
EZYV22783,Asia,Bachelor's,Y,N,822,1855,South,29897.51,Year,Y,Certified
EZYV4395,Europe,Master's,N,N,678,2010,South,85376.23,Year,Y,Certified
EZYV14383,North America,High School,Y,N,2940,2003,Northeast,60310.32,Year,Y,Denied
EZYV4330,Asia,High School,Y,N,3600,1993,Northeast,70899.61,Year,Y,Denied
EZYV5571,Asia,Master's,N,N,2029,1934,Northeast,110.28,Hour,Y,Certified
EZYV20058,Europe,Master's,N,N,361,2008,Northeast,51135.61,Year,Y,Certified
EZYV16369,Asia,Master's,N,N,2070,1985,South,101.72,Hour,Y,Denied
EZYV6571,Asia,Master's,N,N,3642,2007,West,147235.76,Year,Y,Certified
EZYV22289,Asia,Bachelor's,Y,N,287,1999,South,87419.69,Year,Y,Certified
EZYV331,Asia,Doctorate,Y,N,1485,1993,Northeast,91290.38,Year,Y,Certified
EZYV3606,Europe,Doctorate,Y,N,211,1946,West,74285.35,Year,Y,Certified
EZYV16575,South America,Bachelor's,Y,N,578,1997,South,99072.22,Year,Y,Denied
EZYV22,North America,Master's,Y,N,1706,2013,Midwest,137694.98,Year,N,Certified
EZYV17235,Asia,Master's,N,N,3162,2008,Midwest,65994.21,Year,Y,Certified
EZYV25302,Asia,Master's,N,N,2391,2013,Northeast,15980.71,Year,Y,Denied
EZYV5919,South America,High School,N,N,1793,2004,Northeast,129.62,Hour,Y,Certified
EZYV926,Asia,Master's,Y,N,3539,1988,West,24642.85,Year,Y,Certified
EZYV10327,Asia,Master's,Y,Y,911,2007,South,77328.05,Year,Y,Certified
EZYV19658,Asia,High School,N,N,4350,2008,South,84593.67,Year,Y,Certified
EZYV10174,Europe,Master's,Y,Y,4882,2004,South,22574.62,Year,Y,Certified
EZYV8032,Europe,Doctorate,N,N,154,2011,West,9659.01,Year,Y,Certified
EZYV13167,Europe,Doctorate,Y,N,1450,1897,Northeast,17030.58,Year,Y,Certified
EZYV23348,Asia,Bachelor's,Y,N,748,1943,Midwest,67535.72,Year,Y,Certified
EZYV17012,Asia,Master's,Y,N,6361,1999,Northeast,41727.1,Year,Y,Certified
EZYV16322,Asia,Bachelor's,N,N,338,2000,South,57763.72,Year,Y,Certified
EZYV7382,Europe,Bachelor's,N,Y,4255,2010,West,33336.03,Year,Y,Certified
EZYV19745,Oceania,Bachelor's,N,Y,1781,2007,Midwest,33819.63,Year,Y,Certified
EZYV15570,Asia,Master's,Y,N,1524,1981,South,57785.05,Year,Y,Certified
EZYV2791,Asia,Master's,Y,N,2620,1980,Northeast,137581.41,Year,N,Certified
EZYV11163,Europe,Bachelor's,Y,N,3253,2001,West,4882.17,Year,Y,Certified
EZYV19287,Asia,Master's,N,N,1033,1934,South,101304.93,Year,Y,Denied
EZYV11087,Asia,High School,Y,N,3768,1984,Midwest,120609.28,Year,Y,Denied
EZYV19657,Asia,Bachelor's,Y,N,1757,2004,West,105011.29,Year,Y,Denied
EZYV18774,Asia,Master's,Y,N,55504,1970,South,166748.4,Year,N,Certified
EZYV15045,Asia,Bachelor's,Y,N,879,1961,South,68421.06,Year,Y,Certified
EZYV8100,Europe,Master's,N,N,77,2008,West,75895.98,Year,Y,Certified
EZYV18613,South America,High School,N,N,1800,1847,West,67124.83,Year,Y,Certified
EZYV11681,Asia,Master's,Y,N,883,2012,West,234902.2,Month,Y,Certified
EZYV6449,Asia,High School,Y,N,2998,1922,Northeast,106705.86,Year,Y,Denied
EZYV5378,Asia,Bachelor's,N,N,141,1994,South,10.9041,Hour,Y,Denied
EZYV21469,Asia,High School,Y,N,2406,2002,West,30196.03,Year,Y,Denied
EZYV19322,Asia,High School,Y,N,953,1897,Northeast,60519.08,Year,Y,Certified
EZYV12876,Asia,Master's,Y,N,4438,2013,South,129547.83,Year,N,Certified
EZYV10422,Asia,Master's,Y,Y,1138,1995,Midwest,74444.51,Year,Y,Certified
EZYV20215,Europe,Master's,N,Y,370,1965,South,27124.33,Year,Y,Certified
EZYV22073,Asia,High School,N,N,3628,2011,Midwest,9024.76,Year,Y,Certified
EZYV2987,Asia,Master's,N,N,5081,1947,South,182206.85,Year,Y,Denied
EZYV19164,Europe,High School,Y,N,178,1898,South,64079.33,Year,Y,Certified
EZYV7850,North America,Master's,Y,N,692,1993,South,106036.77,Year,N,Denied
EZYV6225,Asia,Master's,N,N,4829,2005,South,22397.69,Year,Y,Certified
EZYV13170,Asia,Bachelor's,N,N,901,1968,Northeast,86905.68,Year,Y,Certified
EZYV21677,Asia,Master's,Y,N,2849,1817,Northeast,71508.04,Year,Y,Certified
EZYV16531,Asia,Bachelor's,Y,N,3832,2011,West,40405.67,Year,Y,Certified
EZYV9233,Asia,Bachelor's,N,N,2078,2007,West,90002.57,Year,Y,Certified
EZYV8668,Asia,Bachelor's,Y,N,1571,1977,Midwest,4646.41,Year,Y,Certified
EZYV3278,Asia,Master's,N,N,116,1956,West,131.0796,Hour,Y,Denied
EZYV18178,Asia,Bachelor's,Y,N,2727,1988,South,50739.74,Year,Y,Certified
EZYV9331,North America,Master's,Y,N,955,1978,Midwest,121838.73,Month,Y,Denied
EZYV2773,North America,Master's,Y,N,75457,1963,West,739.7268,Hour,Y,Certified
EZYV7310,Asia,Master's,Y,N,4271,2007,West,37769.87,Year,Y,Certified
EZYV11950,Asia,Master's,N,N,817,1987,West,611.4795,Hour,Y,Denied
EZYV3981,North America,Master's,Y,N,3050,2006,Northeast,78255.35,Year,Y,Certified
EZYV178,Asia,Bachelor's,Y,N,2708,2010,Northeast,109921.68,Year,Y,Certified
EZYV847,Asia,Master's,N,Y,2610,1972,South,105748.83,Year,Y,Certified
EZYV17634,Asia,Master's,Y,N,2055,1978,Midwest,109808.24,Year,Y,Certified
EZYV23600,Europe,Bachelor's,Y,N,8389,1976,West,45305.78,Year,Y,Certified
EZYV7332,North America,Doctorate,Y,N,1922,1998,Midwest,117316.64,Year,Y,Certified
EZYV6305,Asia,Bachelor's,Y,N,670,1911,West,114.12,Hour,Y,Denied
EZYV13395,Oceania,Doctorate,N,N,4079,1993,Midwest,65478.98,Year,Y,Certified
EZYV13478,Asia,Master's,N,N,4626,2000,Midwest,202399.59,Year,Y,Certified
EZYV24163,Asia,Master's,N,N,165,2006,South,115776.57,Year,N,Certified
EZYV17451,Asia,Bachelor's,Y,Y,4834,2006,West,77495.5,Year,Y,Certified
EZYV2418,Asia,Bachelor's,N,N,839,1975,Northeast,47190.8,Year,Y,Denied
EZYV16357,Asia,Master's,N,N,1008,1986,South,111738.32,Year,Y,Denied
EZYV9519,Asia,Bachelor's,Y,N,464,1838,West,367.9114,Hour,Y,Denied
EZYV12544,North America,Master's,Y,N,4319,2006,West,108862.17,Year,Y,Denied
EZYV13287,Asia,Bachelor's,Y,N,3662,1998,South,89795.56,Year,Y,Certified
EZYV5303,Asia,High School,Y,N,500,1855,West,95966.48,Year,Y,Denied
EZYV14962,North America,Doctorate,Y,N,2831,2002,West,92765.43,Year,Y,Certified
EZYV3295,Asia,Bachelor's,Y,Y,1685,1977,West,109982.58,Year,Y,Certified
EZYV23899,Europe,Doctorate,N,N,5234,2005,Northeast,60339.14,Year,Y,Certified
EZYV10537,Africa,Bachelor's,N,N,1551,2009,Northeast,75585.88,Year,Y,Certified
EZYV24921,Asia,Master's,N,Y,1528,1887,West,248375.16,Year,Y,Certified
EZYV7063,Asia,Master's,Y,N,272,2008,Northeast,86795.53,Year,Y,Certified
EZYV1051,Asia,Master's,Y,N,18697,1965,Midwest,32222.36,Year,Y,Certified
EZYV3620,South America,Master's,Y,N,4692,2013,South,47905.3,Year,Y,Certified
EZYV14936,North America,Bachelor's,Y,N,4595,1969,Northeast,388.5618,Hour,Y,Denied
EZYV2019,Asia,Bachelor's,Y,Y,2431,2005,Northeast,124056.32,Year,Y,Certified
EZYV11491,Asia,Master's,N,N,3208,2001,South,81536.29,Year,Y,Certified
EZYV2022,North America,Bachelor's,Y,N,397,2000,Northeast,649.1376,Hour,Y,Denied
EZYV22623,Asia,Bachelor's,Y,N,2952,1993,Northeast,127887.26,Year,Y,Certified
EZYV21438,Asia,Master's,N,N,2791,1981,South,149.57,Hour,Y,Denied
EZYV12755,Asia,Bachelor's,N,N,85,2003,West,88971.79,Year,Y,Certified
EZYV17763,Europe,Master's,Y,N,2067,2007,West,107232.05,Year,Y,Certified
EZYV15263,Europe,Bachelor's,Y,N,5000,2008,Northeast,9595.6,Year,Y,Certified
EZYV21674,Africa,Master's,Y,N,1953,1896,Midwest,222177.4,Year,N,Certified
EZYV5636,Asia,Bachelor's,N,N,1709,2004,Northeast,105211.16,Year,Y,Certified
EZYV6572,Asia,High School,Y,N,2567,1911,West,46822.65,Year,Y,Denied
EZYV8390,Asia,Bachelor's,Y,N,1260,1996,Midwest,106925.54,Year,N,Denied
EZYV7702,Asia,Bachelor's,Y,N,4178,1927,Midwest,127296.66,Year,Y,Denied
EZYV22101,Europe,Bachelor's,N,N,1258,2010,West,11681.2,Year,Y,Certified
EZYV18508,Europe,Master's,Y,N,29,1983,Midwest,88465.75,Year,Y,Certified
EZYV7890,Asia,Master's,Y,N,236,1998,Northeast,104491.79,Year,Y,Certified
EZYV6892,Asia,Master's,Y,N,578,2003,South,66386.78,Year,Y,Certified
EZYV21623,Asia,Master's,N,N,2012,2007,Midwest,131823.85,Year,Y,Certified
EZYV13236,Asia,Master's,N,N,403,2009,Northeast,42111.36,Year,Y,Denied
EZYV16560,North America,Bachelor's,Y,N,3026,1998,Northeast,22766.46,Week,Y,Denied
EZYV7067,Asia,High School,Y,N,412,1981,South,11.8704,Hour,Y,Denied
EZYV469,Europe,Doctorate,Y,N,772,2007,South,71977.54,Year,Y,Certified
EZYV20902,Asia,Master's,N,N,4793,1979,Northeast,178481.26,Year,N,Certified
EZYV23012,Asia,Master's,Y,N,1358,2012,Midwest,54348.08,Year,Y,Certified
EZYV03,Asia,Bachelor's,N,Y,44444,2008,West,122996.86,Year,Y,Denied
EZYV9838,Europe,Master's,Y,N,4124,1979,Northeast,16450.99,Year,Y,Certified
EZYV632,Asia,Doctorate,N,N,88484,2001,South,53999.52,Year,Y,Certified
EZYV13934,Asia,Bachelor's,N,N,427,1977,South,158714.53,Year,Y,Certified
EZYV23218,Asia,Master's,Y,N,773,1878,South,64342.41,Year,N,Certified
EZYV10204,Asia,Master's,Y,N,436,2013,South,1592.93,Year,N,Certified
EZYV610,Asia,Bachelor's,Y,Y,643,1986,South,76138.64,Year,Y,Certified
EZYV20118,Asia,Master's,Y,N,2988,2001,South,88375.8,Year,Y,Certified
EZYV24714,Asia,Bachelor's,Y,N,3155,2005,South,66541.52,Year,Y,Certified
EZYV16224,Asia,Bachelor's,N,N,3219,1989,West,314156.06,Year,Y,Certified
EZYV11904,Asia,Bachelor's,N,Y,373,2008,West,43709.58,Year,Y,Certified
EZYV21946,Asia,Bachelor's,N,N,2332,1977,Island,28055.72,Year,Y,Certified
EZYV4342,Asia,Master's,Y,N,3691,2008,Midwest,132121.62,Year,Y,Certified
EZYV17987,Asia,Master's,N,Y,2559,2008,West,191148.27,Year,Y,Certified
EZYV10452,Europe,Master's,N,N,18758,1956,South,26765.26,Year,Y,Certified
EZYV9045,Asia,Master's,Y,N,1853,2007,Midwest,118290.54,Year,Y,Certified
EZYV22108,North America,Bachelor's,Y,N,1550,2000,West,81140.77,Year,N,Certified
EZYV11345,Asia,Master's,N,N,2116,2005,South,60862.94,Year,Y,Certified
EZYV11372,Asia,High School,N,N,3190,2012,West,58762.91,Year,Y,Denied
EZYV20999,Asia,Bachelor's,N,N,1263,1948,South,91209.93,Year,Y,Denied
EZYV10348,North America,Master's,Y,N,464,1989,Northeast,75846.72,Year,Y,Certified
EZYV17882,Asia,Bachelor's,Y,N,1476,1992,West,126016.18,Year,Y,Denied
EZYV12418,Asia,Bachelor's,N,N,1358,1974,Northeast,40.9826,Hour,Y,Denied
EZYV18377,Asia,High School,Y,N,18519,2010,West,49111.26,Year,Y,Certified
EZYV10945,Asia,High School,Y,N,3372,1885,Midwest,125384.93,Year,Y,Denied
EZYV10548,Asia,Bachelor's,Y,N,2840,1901,Midwest,21998.72,Year,Y,Denied
EZYV20070,Asia,High School,N,N,252,2001,South,5598.29,Year,Y,Certified
EZYV23492,Asia,Bachelor's,Y,Y,2642,2007,West,95395.35,Year,Y,Certified
EZYV18272,North America,Bachelor's,Y,N,64,1989,Northeast,50434.93,Year,Y,Certified
EZYV25459,Asia,Master's,Y,N,2591,2002,Island,81497.19,Year,Y,Certified
EZYV7436,North America,Bachelor's,N,Y,1486,2004,West,100756.72,Year,Y,Denied
EZYV4212,Asia,Bachelor's,Y,N,36018,1996,South,54869.41,Year,Y,Certified
EZYV2822,Asia,Bachelor's,Y,N,294,2014,West,120904.11,Year,Y,Certified
EZYV17602,North America,Master's,Y,N,1206,1879,Northeast,121469.58,Year,N,Certified
EZYV309,Asia,Bachelor's,Y,N,533,1978,West,30066.16,Year,Y,Certified
EZYV5385,North America,Master's,N,N,4405,1993,Northeast,8.5186,Hour,Y,Denied
EZYV20144,Asia,Bachelor's,Y,N,205,2000,Midwest,98848.46,Year,Y,Certified
EZYV2732,Europe,Doctorate,Y,N,2329,1922,West,78331.19,Year,Y,Certified
EZYV11571,Asia,Doctorate,N,N,2325,1986,South,86247.91,Year,Y,Certified
EZYV12437,Asia,High School,Y,N,4875,1985,South,43374.97,Year,Y,Denied
EZYV13965,Asia,Bachelor's,N,N,2669,1982,South,57842.46,Year,Y,Denied
EZYV12160,Asia,Bachelor's,N,N,10512,1974,Northeast,372.6523,Hour,Y,Certified
EZYV14784,Asia,High School,N,N,1132,2010,Midwest,78399.09,Year,Y,Denied
EZYV14513,Asia,Doctorate,N,Y,1465,1995,South,93733.36,Year,Y,Certified
EZYV21315,North America,High School,N,N,1827,2001,South,827.0178,Hour,Y,Denied
EZYV22855,Europe,Bachelor's,Y,N,1925,1979,West,18272.76,Year,Y,Denied
EZYV20911,Asia,High School,Y,N,441,1889,Midwest,8169.76,Year,Y,Certified
EZYV11597,North America,Doctorate,Y,N,2120,2005,Northeast,33481.37,Year,Y,Certified
EZYV15365,Europe,Master's,N,N,1014,1997,South,12283.68,Year,Y,Certified
EZYV2021,Europe,Bachelor's,Y,N,3265,1994,South,18190.72,Year,Y,Certified
EZYV14307,Europe,High School,N,N,802,2000,Northeast,24821.87,Year,Y,Denied
EZYV18101,Asia,Bachelor's,Y,N,6615,2007,South,90102.83,Year,Y,Certified
EZYV20348,Asia,Bachelor's,Y,N,54,2004,Northeast,90421.45,Year,Y,Denied
EZYV23793,North America,Master's,N,N,2432,2004,Northeast,24586.71,Year,Y,Denied
EZYV14289,Asia,Bachelor's,N,N,2101,1925,Midwest,120784.2,Year,Y,Certified
EZYV21642,Asia,High School,N,N,336,1972,South,671.8011,Hour,Y,Denied
EZYV3765,Asia,Bachelor's,Y,N,644,2001,Midwest,108186.26,Year,Y,Certified
EZYV16696,Europe,Doctorate,Y,N,4281,2006,South,77814.14,Year,Y,Certified
